# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
-2.865823669564000475e-01,9.190901481960109809e-01,1.329021506308796008e+00,6.766846526501711923e-01,8.180841417810444938e-01,1.008321943442887836e+00,1.205051747406305607e+00,1.818097898083161912e+00,9.977295224846436383e-01,1.699637450285094387e+00,2.750610052999381328e+00,2.128850747981741787e+00,2.275466940382358860e+00,2.672480539774672259e+00,3.252241171323056790e+00,2.338565548718138043e+00,1.762139880513152734e+00,4.546731302129522589e+00,1.963600309214517781e+00,1.237625864619261939e+00,4.381523469480548272e+00,1.069904256549471855e+00,7.961418634062723543e-01,3.844961514262915880e+00,9.045379364081339579e-01,1.257989978968783396e+00,2.951315505288050201e+00,8.282796443160516109e-01,1.055043697003781311e+00,2.490103529136021621e+00
1.752776791182464669e-02,1.249019538409262386e+00,1.346078493357369510e+00,4.578147759132358829e-01,1.331790138076611285e+00,8.913103062294071011e-01,8.114535012137268355e-01,1.389154412283857498e+00,1.170130915459573373e+00,1.316811353132736118e+00,2.083854790165503346e+00,1.620311883450830326e+00,1.928291069673593983e+00,2.664236342472403596e+00,2.694499941423151412e+00,2.348467101469421170e+00,2.580732450800496292e+00,3.686016985679268387e+00,2.338606303682349896e+00,1.635717057261883545e+00,4.348384186879981073e+00,1.838247009783247288e+00,9.668431645057622426e-01,4.133005794972228308e+00,1.423389959504251623e+00,9.409195726022905326e-01,3.701338927375891430e+00,1.259387472309347444e+00,7.058397283464066252e-01,2.831134524283346554e+00
6.891362451767685249e-02,1.112813360894883585e+00,9.483069685550156169e-01,5.572115648436190005e-01,9.589159847945122328e-01,3.802780086591537323e-01,1.191646229753610342e+00,1.420224953171783655e+00,5.756783922275446885e-01,1.429391389416468705e+00,2.143110149721295876e+00,4.420774509663288332e-01,1.710410998608021593e+00,2.401874633119374991e+00,1.063865139575737029e+00,2.109023166597939980e+00,2.816691864806426526e+00,2.173905010850391228e+00,2.444614804715633749e+00,2.431351735150503846e+00,2.905736388972480100e+00,2.089019660967633030e+00,1.988772513158499899e+00,3.013922603045706694e+00,1.714724899279144843e+00,1.895360236468714765e+00,2.434191486849141661e+00,1.862548795327667372e+00,1.971294243595125728e+00,1.975214620988328562e+00
1.045300101333195425e-01,9.040673055821241144e-01,1.696256892491906365e+00,4.370403888337223153e-01,7.990072668678553924e-01,1.459115769526074358e+00,7.442214385436268786e-01,1.240044441082785776e+00,7.731562071135952285e-01,1.232886007967912256e+00,1.972201899950821069e+00,1.453538477852809541e+00,1.689846830870087357e+00,2.591360368133517778e+00,2.543162800774553922e+00,2.300330121210618195e+00,2.666469422185136828e+00,3.482482449218174292e+00,2.357651127354410736e+00,2.018585826960773488e+00,4.270263661954182055e+00,2.063271496424037732e+00,1.197189107176932277e+00,4.376125277582666229e+00,1.308158368182928522e+00,1.054150407595781269e+00,3.696475712743438002e+00,1.247973156265820505e+00,9.962476635095822708e-01,3.074013026197448983e+00
1.159546289018545395e-02,9.857910383113338559e-01,1.951278701336574883e+00,3.334863560388766635e-01,1.020353473763306207e+00,8.128111010742354869e-01,7.495130986492101188e-01,1.376353637659169182e+00,5.091207201555083550e-01,1.374067467114858054e+00,2.282212768757380772e+00,1.123888246884013231e+00,1.685257776707804966e+00,2.683534561424811393e+00,2.598091113249776818e+00,1.783015969833212200e+00,2.403288309823485847e+00,3.564335096283821169e+00,1.876243344601600693e+00,1.717538691323642341e+00,4.757006840192144814e+00,1.740157600469972143e+00,1.153892305717718392e+00,3.711871352334014773e+00,1.077368129919305639e+00,1.268489194655973984e+00,3.557076087520253171e+00,1.243012407339401326e+00,1.248254528793347307e+00,2.792800152625149579e+00
2.431757541423004709e-01,1.374351118024172980e+00,1.386146501343972437e+00,4.478967876429878481e-01,9.368881779799931309e-01,8.976578581819318892e-01,8.608524027080776131e-01,9.741595999738846823e-01,1.206447958684423005e+00,1.464290270799242233e+00,2.194860070828738685e+00,1.508119138188951602e+00,1.820640506544204618e+00,2.413566108979993352e+00,2.825449332007937908e+00,1.853758363159076605e+00,2.422256020396373888e+00,3.948479519671045157e+00,1.884748719395875849e+00,1.368217944886626292e+00,4.252391247596487567e+00,1.459899665098010502e+00,7.223420940220456332e-01,4.243006357000815854e+00,6.186814354464509336e-01,6.480771856243154883e-01,4.088418978778888047e+00,5.592518004042291713e-01,1.916081212331773309e-01,3.106279864332723850e+00
1.333661952248517690e-01,6.730052388316819512e-01,1.038749203953817535e+00,8.687389030527508105e-01,1.450050078516783358e+00,1.119315265028818285e+00,8.615360656453615595e-01,8.982170095653534414e-01,1.651493328339126432e-01,1.034776445275937373e+00,2.244253809343285777e+00,6.195284754041346931e-01,1.758161414272614742e+00,2.547483237251254806e+00,1.402582984520587939e+00,2.249074369372860982e+00,2.638565844621488132e+00,2.078593460554937877e+00,1.988856866994162642e+00,2.387820774453812689e+00,3.069611076537723360e+00,2.146599716273600578e+00,1.828746477024399741e+00,3.041312502515115757e+00,1.841665204368750475e+00,1.641882759819257132e+00,2.383218211999807767e+00,1.751287271110538057e+00,1.849546848719992864e+00,2.265938702322011444e+00
-4.735908624133522427e-02,1.041536470708025908e+00,1.240813514875844570e+00,6.381130628444482422e-01,8.850132336947620360e-01,1.095956337215787002e+00,1.176861310713569253e+00,1.209038066320155203e+00,6.146530177383093818e-01,1.249865160570370781e+00,1.755071347287294747e+00,9.267671851464551747e-01,1.553558551126994924e+00,2.490118810357828671e+00,1.081919242324327346e+00,2.043322757107724374e+00,3.000337712707877635e+00,1.262714640500583574e+00,2.663048630630576952e+00,2.989831633212109985e+00,3.228733655033389383e+00,2.881517069903268613e+00,2.446919720395386300e+00,3.537388804857501068e+00,1.874617574040166268e+00,2.006627791596066857e+00,3.218603702835304947e+00,2.166642722020321266e+00,1.973100598692393959e+00,3.070688136876768670e+00
8.665057693736083477e-02,9.405652171786046400e-01,1.229804731590382172e+00,1.181898403401993036e+00,8.003137848235024610e-01,1.042511646866959296e+00,5.148860187512915854e-01,1.513201643512968486e+00,1.144067754549468408e+00,1.270473043926986678e+00,2.442738741209981690e+00,1.770117226300034430e+00,2.252832460968754447e+00,3.168004691433940145e+00,3.198048800388907154e+00,2.552363032794007669e+00,2.379598068110720277e+00,4.666311450010495854e+00,2.414406710112114496e+00,1.239327755969904743e+00,4.752698477821138745e+00,1.644554023375716101e+00,1.107123868528932409e+00,3.814152981066448511e+00,1.238190594366300079e+00,1.183065340911553909e+00,3.110834691816224407e+00,1.307226830963288178e+00,1.223567774410179609e+00,2.670405346947303027e+00
-1.779116602471203790e-01,7.208889701898815172e-01,1.329572744930065165e+00,4.177571556791134233e-01,1.285487084264625990e+00,1.166756060674373652e+00,7.623764931834737801e-01,1.356795394016711231e+00,1.273806272473318124e+00,1.475660982368683039e+00,1.431816894068180135e+00,1.727169790315143505e+00,1.512980337633574646e+00,2.376026031666722105e+00,2.699011222759057471e+00,2.103067798252366671e+00,2.250697341680370389e+00,4.074472146872437861e+00,1.498437310661214106e+00,1.794152338535060398e+00,4.599096749134512940e+00,1.190082055686249696e+00,6.023560215294151421e-01,4.499251420698144877e+00,1.122422810363758794e+00,1.077637130321124070e-01,3.850021698873294262e+00,3.355998331326336404e-01,7.277482854828174474e-01,3.253168812603439708e+00
3.930461088687524640e-01,9.507070296590240943e-01,1.365969973958696571e+00,3.199915271791485272e-01,1.365022175820173711e+00,1.212964873219513073e+00,8.466499369724463930e-01,1.302123945991288112e+00,6.835039212233554595e-01,1.133289186064021070e+00,1.779782665248575313e+00,1.147298007530136221e+00,1.717194682744289658e+00,1.946782649048229397e+00,1.273881594206062395e+00,1.983092950161557955e+00,2.404119148539273443e+00,1.725387194421011294e+00,2.278001889011762593e+00,2.335200910143378827e+00,3.037161797213440817e+00,2.008120557829713881e+00,2.200649932048660773e+00,3.560980546026616622e+00,1.941188332789352877e+00,1.390094999325078184e+00,2.873343711692509572e+00,1.367780969654666778e+00,1.006809691808871587e+00,2.331479480495997958e+00
-5.468494008992842714e-02,9.921484012143902964e-01,1.308851636101282523e+00,8.044672542253807901e-01,8.351850157902667160e-01,7.180858977101378660e-01,1.064932446821158507e+00,1.260217344931870986e+00,5.634385429982151638e-01,1.343333649876908620e+00,2.197739632786667840e+00,7.309472852534988352e-01,1.456506037152894839e+00,2.343360512688724029e+00,1.349947948653800855e+00,2.284582890144335909e+00,3.087709349497371747e+00,2.397936442218584485e+00,2.433951480418228730e+00,2.933284274601659636e+00,3.738931374028493959e+00,2.507171471590928569e+00,2.066529658050116236e+00,4.003472130712276922e+00,2.307356921804318617e+00,1.615455953283426949e+00,3.621045878821169239e+00,1.828568216164806914e+00,2.117209982464506535e+00,2.980455623123523079e+00
9.241489019032361057e-03,7.643751757911190214e-01,1.171678783629988674e+00,6.206406142265296078e-01,8.964770185186107243e-01,9.672042320615121813e-01,9.024202265700098646e-01,1.555496455021523339e+00,8.743295747480369640e-01,1.292306232038312075e+00,1.798779957678094288e+00,1.173892750249835526e+00,1.692010926078137523e+00,2.407782051790587463e+00,1.919558608009651612e+00,2.085301854159953727e+00,2.371541939597721083e+00,2.657419924797998156e+00,1.902091004549260944e+00,1.757058223053215462e+00,3.263646540779836958e+00,1.631220806116789213e+00,1.409174058927747497e+00,3.056557329463724937e+00,1.363794086042805498e+00,9.130766416926252571e-01,2.657148372556805249e+00,1.314645404472715606e+00,1.158075218161506825e+00,2.351720105197230737e+00
3.892674010032081688e-01,5.756234317435144909e-01,9.139666597936668690e-01,7.088622740498423669e-01,6.518209882628752672e-01,7.850409933287114672e-01,1.309632470475532884e+00,9.742103345206947207e-01,9.462226094131248599e-01,9.009864010440591375e-01,1.838828051986288736e+00,1.512433614053703801e+00,1.013314716360481427e+00,2.051311514856168028e+00,1.945398114308745541e+00,1.367829463056808414e+00,1.653908775800966069e+00,2.152544616870125438e+00,1.471804339132778638e+00,1.657352157553969363e+00,2.346285195513702959e+00,1.440610394048135845e+00,1.056647318656557921e+00,2.055946088302657682e+00,1.110164916605014485e+00,7.333121997182633356e-01,2.338355615674259536e+00,1.033119799751380352e+00,1.555176723309195097e+00,2.074462566071909819e+00
7.221654600419534775e-01,1.029459846394614519e+00,1.173719847559580698e+00,1.206680650328936455e+00,1.062430605691344399e+00,8.730442170602271679e-01,7.849752542647617792e-01,1.608478558935368063e+00,1.037767152803564130e+00,1.558362043647780748e+00,2.546491348250037756e+00,1.338034787954668126e+00,2.586608340499842562e+00,3.103730998392459917e+00,2.507105342297506922e+00,2.748470546001675618e+00,2.821592036218262489e+00,3.887951218965486344e+00,2.456772764728064384e+00,1.906020394499251314e+00,4.158686740707945972e+00,1.715977000340609626e+00,1.365599947451514140e+00,3.631402568485900595e+00,7.977858807905888749e-01,1.393259897188615204e+00,3.032987747248129029e+00,1.233595180227928134e+00,1.673498117434281340e+00,2.778702743701478184e+00
-4.282727913457224922e-01,9.941113007891553277e-01,1.464821027943742360e+00,6.437895042024428527e-01,1.089901483360543155e+00,9.263845004598644239e-01,9.148997579412908587e-01,1.675911522282315325e+00,6.598483075541115017e-01,1.500331156850527980e+00,2.856860728340278044e+00,1.398293954133635442e+00,2.382841719145326831e+00,3.878184652019920353e+00,2.890410398433750139e+00,2.877070205072262965e+00,3.464774906059331805e+00,4.860437831118205487e+00,2.547878501798535034e+00,2.070292334268830192e+00,5.185139383224499632e+00,2.369541643549599286e+00,1.759618632624113443e+00,3.949650154738545194e+00,2.107217030021505177e+00,2.091645584700876803e+00,3.269580674637168283e+00,2.409677698815761104e+00,2.569174758901967337e+00,3.439679689322462597e+00
-2.772189991639920081e-01,4.895077765052550101e-01,1.250621642980801917e+00,2.478426783721644489e-01,3.558439443878030906e-01,1.132242905403050948e+00,9.605299194824725717e-01,1.145413679429116316e+00,5.844277029755291508e-01,1.692347209314643219e+00,2.003524355617710029e+00,1.506108125279252974e+00,1.682207100467076222e+00,2.358314984941550119e+00,1.952739192385051892e+00,1.769253789626693996e+00,2.994073617196379100e+00,3.201150244928912869e+00,2.001954056386149983e+00,1.656931725721718429e+00,4.281630451465784581e+00,1.751284128172651888e+00,1.198120308666029254e+00,4.002722565902988805e+00,1.671456219899254636e+00,1.544117042110012994e+00,3.408805516999814156e+00,1.275430643529866126e+00,1.194373682002227932e+00,2.694879898945499175e+00
3.184701172659766821e-01,1.062636166643940117e+00,1.087111740159023121e+00,1.082258762159779009e-01,9.922762871413172148e-01,2.782929971510521017e-01,8.577629753053127581e-01,1.506302280614149725e+00,2.779550375643288218e-01,1.555404017242598913e+00,2.283969534811940427e+00,7.808714462924057909e-01,2.242818414226643853e+00,3.521990689717204415e+00,1.486583185182040578e+00,3.513404958841917392e+00,2.920452534219749818e+00,2.878013910066223868e+00,2.670184396193358900e+00,2.401634543554661327e+00,3.412040876801714528e+00,2.509355375230818197e+00,1.894523410760723392e+00,3.247386678273895377e+00,2.729063694827306374e+00,2.315520200294991060e+00,2.709184630474512634e+00,2.361088637603864893e+00,2.336364905561748806e+00,2.107220657782440387e+00
1.240151398380547887e-01,1.030957794939119321e+00,1.153644629852082604e+00,7.544749044737446564e-01,1.109980656586730730e+00,9.187535514105092949e-01,1.120924017600308575e+00,1.664262655639315192e+00,1.278961689961419790e+00,1.792060570493092531e+00,2.379146246444702850e+00,1.899583951122839620e+00,2.347606787850104126e+00,2.594627687837113506e+00,3.300305110849413914e+00,2.411167258840304584e+00,1.897563335683782437e+00,4.213555006642457634e+00,1.637926625947628834e+00,1.190994184250721677e+00,4.290168810333313765e+00,1.202672091501273188e+00,9.240673782450923301e-01,3.452946039244254806e+00,1.010753308516501026e+00,9.645115662056358286e-01,2.763088990060170946e+00,1.143695327716559795e+00,1.142613689639571550e+00,2.200382799214221752e+00
3.501505884258452883e-01,9.099298880936135259e-01,1.206756374245870456e+00,9.771959409676116426e-01,1.040485428663100009e+00,8.733459033470878374e-01,1.606641830876653687e+00,1.679569610168069049e+00,9.208086650263431761e-01,1.468599646444525675e+00,2.849039735814926644e+00,1.657630305242071778e+00,2.497122945305285668e+00,3.009506893448290921e+00,3.230362052670489703e+00,2.634471605947382056e+00,2.585525379910023513e+00,4.523430271793621671e+00,2.147958932618986960e+00,1.226118420757300598e+00,4.299861156035977849e+00,1.829185347111723869e+00,1.713617490336652782e+00,3.465449014274449180e+00,1.439958245483003108e+00,1.565912502129847450e+00,2.851330312515643950e+00,1.806524708449559036e+00,2.097163979187533833e+00,2.564107133815276995e+00
-5.011783206431215110e-01,1.016719668246945263e+00,1.122128048055843541e+00,4.706230964856430443e-01,1.420370476658074921e+00,7.908807409748732642e-01,1.075493528388020481e+00,1.577885272475159528e+00,9.188668084136821790e-01,1.947699888869843132e+00,2.941716369036855294e+00,1.726677127870789530e+00,3.217471315165810974e+00,3.563041839379568199e+00,3.332051035242041603e+00,2.904985298252769077e+00,2.556505696789586057e+00,4.784121204384847559e+00,2.395962551460949275e+00,1.747614663988784400e+00,4.728062595419721070e+00,1.483499358114076960e+00,1.538373171297537034e+00,4.001062992451268840e+00,1.440622986815425888e+00,1.535909869464477495e+00,3.191469832933731876e+00,3.042033110839170718e-01,1.981439629887542297e+00,2.834340940993859803e+00
1.801166284389795202e-01,8.542772182810938197e-01,1.385047070183396123e+00,5.154684514013148089e-01,5.115323381048559881e-01,7.165290759707665380e-01,3.872985044979104785e-01,1.213375108192842333e+00,2.157212607308867103e-01,3.961714869011875306e-01,1.959802824232691698e+00,6.699593314429779234e-01,1.770680790953536476e+00,2.086680151488075730e+00,1.307993651837132676e+00,2.102167467266657042e+00,3.089208160091351463e+00,1.697538727963408434e+00,2.336105620153035023e+00,1.980064162154281160e+00,2.679934398978444321e+00,1.982466233509676545e+00,1.917110266600560164e+00,3.231015190936510795e+00,2.013260718432570595e+00,1.568180665206747149e+00,3.257431751719910729e+00,2.218134473129874884e+00,1.195217952204646439e+00,2.556645659388561587e+00
3.966218566000558748e-02,9.565253857937039417e-01,1.775924497780282163e+00,8.925242650062163996e-01,1.093798962080192894e+00,2.607071232634176283e+00,8.427549670115910274e-01,1.568555225991272728e+00,1.641194712748740514e+00,1.207734671946202765e+00,2.068980058924795529e+00,2.240859789157063631e+00,1.880744803772258278e+00,1.888499337133242140e+00,3.057633837314812197e+00,2.118135680918952879e+00,1.448676467764723030e+00,3.956148767790043763e+00,1.618624136591392926e+00,9.765591754078833953e-01,3.555797117561623644e+00,8.821713530842154594e-01,4.101403470822184705e-01,3.621439907295260330e+00,7.065385975408864372e-01,3.228702339924568454e-01,3.502545225317112543e+00,2.081058359181102713e-01,2.988243838728646407e-01,3.537868950982352878e+00
-1.136543803758081894e-02,9.934815122600315629e-01,1.444235945278065536e+00,6.648684151666189868e-01,1.003364155957034543e+00,6.911834613634744162e-01,1.220743670472922204e+00,1.827381993813057770e+00,7.236978300401006869e-01,1.975563235514321114e+00,2.759562172857483731e+00,1.544546919007243835e+00,2.729354522366707059e+00,3.142065754499848484e+00,3.424947375338418976e+00,2.703742078259051773e+00,2.523184850893731124e+00,4.465302471180427446e+00,2.068593831298295438e+00,1.637917955928036795e+00,4.141202876941165734e+00,1.607695119858445931e+00,1.411408593892621521e+00,3.369869344219391216e+00,1.515422117223719445e+00,1.687919949653672091e+00,2.598716868656046675e+00,1.717961065138392085e+00,2.136872225040055806e+00,2.582738685018204805e+00
