# d_0,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,3.603674007430948123e-01,9.211375385720722564e-01,8.915786436826121930e-01,6.437983792705043173e-01,1.256984989461960911e+00,7.737384252988539490e-01,1.010197070189827961e+00,1.873198476282650793e+00,9.453576728768310344e-01,1.518327194886442078e+00,2.658436433365019003e+00,1.591882110725060695e+00,2.105751768283647962e+00,3.204986364273694655e+00,2.869614787404781264e+00,2.502325166088302577e+00,2.866293774722906473e+00,4.298261360742663406e+00,2.437672234208507316e+00,1.881978306281666402e+00,4.784317312910771669e+00,2.068432615228072979e+00,1.289924853420754358e+00,4.293849839004333369e+00,1.745739148127229301e+00,1.285862060886068692e+00,3.622594177441882390e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.412664070022384033e-01,8.969244028309182326e-01,1.238724944487212820e+00,7.105794568364650621e-01,1.092783227266772128e+00,1.362738512726033413e+00,9.748244145814385364e-01,1.382488627980013263e+00,1.658847449861185375e+00,1.246202550606692938e+00,1.629830047362114787e+00,2.180223388503235604e+00,1.455562094958125163e+00,1.667128434236179624e+00,2.884585855441485158e+00,1.497829893267908163e+00,1.400376866230302442e+00,3.550741646047399058e+00,1.333424346715254893e+00,9.643506808644222161e-01,3.924159775739205713e+00,1.046154991297632897e+00,5.920598298474026855e-01,3.969557462421030802e+00,7.594110873049862986e-01,3.751879320663722428e-01,3.821961498072530272e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.272423695680138689e-01,9.495536448853034717e-01,1.061330341454254977e+00,7.501154940445726726e-01,1.311768342655803998e+00,1.071068776427781533e+00,1.155235410583647315e+00,1.906932551851099777e+00,1.390746192509180634e+00,1.668155053169540603e+00,2.528728081888929502e+00,2.230319215640947039e+00,2.132274597417998407e+00,2.666811167433247753e+00,3.577983936012337995e+00,2.227149191946248941e+00,1.968566782672059645e+00,4.670613846918550749e+00,1.873143083240834006e+00,1.098715812531583014e+00,4.770285396535821398e+00,1.396697300630771021e+00,7.117048770373919364e-01,4.241513308449303743e+00,1.067599009125725251e+00,6.984745204402530439e-01,3.623552161861565146e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.058300954110864778e-01,9.694884649111534802e-01,8.953262097154860433e-01,8.670249856809469913e-01,1.370846753272064955e+00,8.409372362744814700e-01,1.328917961428066175e+00,2.009285080692515990e+00,1.155253084694507493e+00,1.901692019381336252e+00,2.637054187953960405e+00,2.001996318460389279e+00,2.360185448138131914e+00,2.708559757756300090e+00,3.217354704678990540e+00,2.368346065334486106e+00,2.057962482455585551e+00,3.933632387477520531e+00,1.994276952146159410e+00,1.448393506515965434e+00,3.732879242471858650e+00,1.631075508724334933e+00,1.287527780208670647e+00,3.169545637903000035e+00,1.473327033455590129e+00,1.406687269967750398e+00,2.698488067935629786e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.704710917407406989e-01,9.572417054100548217e-01,8.785487143074774963e-01,8.148717670514658007e-01,1.345258883870779520e+00,8.017461292791886462e-01,1.258172749307717275e+00,1.986267116813087208e+00,1.078404651030528960e+00,1.828535592487180228e+00,2.667541117199653478e+00,1.882645157733879415e+00,2.342015391033493543e+00,2.854188999401698901e+00,3.137769554491678381e+00,2.451593634187979376e+00,2.237830195883373730e+00,4.016376679528414151e+00,2.129135431520723820e+00,1.540627849338861877e+00,3.915851848673725932e+00,1.748655127285491995e+00,1.321420173752830607e+00,3.345259284683650414e+00,1.555160973720166817e+00,1.434667325611434618e+00,2.841302416371819906e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.440912724514885834e-01,1.024036051067322539e+00,7.703225561700410839e-01,9.757238559931649124e-01,1.568149191307658619e+00,7.199498913795996380e-01,1.583267793075979535e+00,2.431273069875660386e+00,1.183482079151193078e+00,2.340401656718975154e+00,3.199951014532439242e+00,2.383373909748664143e+00,2.825313477909521254e+00,3.006215967738985473e+00,3.818996227114046960e+00,2.632645602173651067e+00,2.100400681787311541e+00,4.137475188663742642e+00,2.160963844293117386e+00,1.683062809904094737e+00,3.519203941018248738e+00,1.910584574926454060e+00,1.798418369824997143e+00,2.924107761352708668e+00,1.943107669443834951e+00,2.105246700083835965e+00,2.697372872596893068e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.784424342287574849e-01,9.766261327968043249e-01,8.922220954696945538e-01,8.435820835964655817e-01,1.410428383270528219e+00,8.359662268275819264e-01,1.328516728999136864e+00,2.120681427005794983e+00,1.174793681097817899e+00,1.952201239030592506e+00,2.843745031289362402e+00,2.127320710504278178e+00,2.472258447383185231e+00,2.916031238652959434e+00,3.542386506541214786e+00,2.489479711651956695e+00,2.112089817072310360e+00,4.354473324262240652e+00,2.071001287224859766e+00,1.409254562553983181e+00,4.063398897830234446e+00,1.673851615506401380e+00,1.274185303433652772e+00,3.396012895523755404e+00,1.513009729394358960e+00,1.453784802242035434e+00,2.877272503649921376e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.541225810298551435e-01,9.023201959467936906e-01,9.899883222473673250e-01,7.383740306381210150e-01,1.145253848584036893e+00,9.305091514504023609e-01,1.051736809371007775e+00,1.550083999626073794e+00,1.093823668179798370e+00,1.427967925014419270e+00,1.990269764565567145e+00,1.560806202172718038e+00,1.792644388960954904e+00,2.231304125101343683e+00,2.330917187611937447e+00,1.978524352598586278e+00,2.041075503985573025e+00,3.110928584222381055e+00,1.878155269166822849e+00,1.558811575881475342e+00,3.455995817440959073e+00,1.600425950381752616e+00,1.175334279669228099e+00,3.307260003209829158e+00,1.338167144194882141e+00,1.033895634289851095e+00,2.941061824618485865e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.814305130959652734e-01,1.015963477580568375e+00,8.804941519786607662e-01,1.001279917743959080e+00,1.501710850740851422e+00,8.685457891114718443e-01,1.555121691471039957e+00,2.224936227443916170e+00,1.316629631499599107e+00,2.191218244480399591e+00,2.799997636401529100e+00,2.380835173275555494e+00,2.532087721105504841e+00,2.578321992214811509e+00,3.590852785437849359e+00,2.290582446230805758e+00,1.814251265181733297e+00,3.905094511085682285e+00,1.826859035698630285e+00,1.396903288523881681e+00,3.418125571252275563e+00,1.551844617270029758e+00,1.402240318126955820e+00,2.836351536916636995e+00,1.527227896177541400e+00,1.608761384447419340e+00,2.479393899341410190e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.858332075542744599e-01,1.147061753080389268e+00,8.485233999838740493e-01,1.286667367298595988e+00,1.937627968477881657e+00,9.679421013481167568e-01,2.164435641030946211e+00,3.026903645900850037e+00,1.936469894692036231e+00,2.957373188686732046e+00,3.329544336059390375e+00,3.812627167179559073e+00,2.799995195449848762e+00,2.229129946095939729e+00,4.714211580831928927e+00,2.076408310489567643e+00,1.519848833644611208e+00,4.010229567239376181e+00,1.695719430049673626e+00,1.574476845234594080e+00,3.143126990600527471e+00,1.751287484295910968e+00,1.942462359898417423e+00,2.718097803471902107e+00,2.058718249649186038e+00,2.379395656366772638e+00,2.839705381638481185e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.147133535374186497e-01,1.034371256891879698e+00,8.667080416605247306e-01,9.495969601374379954e-01,1.612106435973015062e+00,8.506318409737303465e-01,1.575826318574536700e+00,2.542390200281188228e+00,1.384726037870408044e+00,2.366332298331951911e+00,3.346159529914542574e+00,2.798688065283286619e+00,2.843476204220649173e+00,2.965113469467100860e+00,4.505091245346133810e+00,2.547761367551363509e+00,1.800049609685756113e+00,4.814780989446427739e+00,1.964511774561636281e+00,1.326193644589295229e+00,4.023490868355157346e+00,1.650775961055826135e+00,1.474336535589423569e+00,3.257841639194628325e+00,1.662789466598499466e+00,1.843039570044758380e+00,2.878441717992985982e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.782866217529459507e-01,9.369112655229833164e-01,1.211485989113456396e+00,7.899647470313108100e-01,1.216665904530535691e+00,1.341460599839371381e+00,1.126048958081098172e+00,1.613604307749885169e+00,1.714832368577591248e+00,1.481383438819091181e+00,1.930567791674707268e+00,2.422942269040609276e+00,1.722926093455075636e+00,1.886999715369237940e+00,3.358765645132749000e+00,1.681622366140439473e+00,1.406590824552586660e+00,4.091554035709529913e+00,1.367012775241809530e+00,8.371679109665618457e-01,4.302611208424392153e+00,9.778229285012296490e-01,4.846621833920209954e-01,4.127480960918708419e+00,6.729989042676317590e-01,3.410759710479778217e-01,3.809956001475149456e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.428971298996336792e-01,1.043140953344595889e+00,9.489242646343963861e-01,9.895065318948313982e-01,1.615889685270012643e+00,9.852142163587028767e-01,1.615460865024050729e+00,2.493719876810498004e+00,1.576293143782875772e+00,2.353525862039774541e+00,3.145289152172196623e+00,3.016061198173864533e+00,2.693349272784814730e+00,2.620843319698742402e+00,4.595287375160650001e+00,2.283417292594417614e+00,1.514147831946829115e+00,4.798862787186566337e+00,1.675515227975311161e+00,1.077140461393900184e+00,4.040057958906629665e+00,1.353083493552184935e+00,1.166735280661913343e+00,3.270066229811111835e+00,1.335986354070883175e+00,1.460003056042732839e+00,2.787472987327448859e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.555080768623391396e-01,1.108553895253623356e+00,1.230525962915255178e+00,1.171856178760265044e+00,1.718833110291941413e+00,1.555446946411295439e+00,1.811089934353553588e+00,2.417394962348874632e+00,2.534795090543472185e+00,2.276532019597777623e+00,2.432184067337824995e+00,4.173575040358276311e+00,2.024170840537087734e+00,1.440052504043991322e+00,5.270116873025492588e+00,1.277117063253540019e+00,5.814032473907290166e-01,5.192223998434102761e+00,6.831581024121018419e-01,2.794203404244424704e-01,4.663175545131038824e+00,3.898937586632139629e-01,2.210848520012632101e-01,4.104718221006422141e+00,2.799066650426231817e-01,2.272919702131938613e-01,3.599022389538066413e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.660530855431478936e-01,9.107125775969723280e-01,1.254041658426277683e+00,7.488897619662301386e-01,1.125156832879696589e+00,1.404482264776965694e+00,1.026972899030923037e+00,1.423748096980526734e+00,1.743940960448925770e+00,1.302882932448476083e+00,1.652313935202335937e+00,2.322008520954016664e+00,1.489680259879266444e+00,1.630912872334787656e+00,3.063677392801328114e+00,1.477619750040816360e+00,1.299166942602447694e+00,3.705838551128806557e+00,1.255422663531720273e+00,8.464774917689190659e-01,4.013500962807064809e+00,9.393009712366748865e-01,4.998039321834938375e-01,4.009336013331807891e+00,6.541146588601790546e-01,3.113952629131006566e-01,3.845155766101488126e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.137024819720853452e-01,9.176592550475676235e-01,8.664285249383092413e-01,8.190760469240495611e-01,1.190621736008425247e+00,7.662566796190186658e-01,1.164647171412595883e+00,1.628903936793488327e+00,9.301733760717543209e-01,1.579003617779100699e+00,2.090201346284043193e+00,1.412653788053541026e+00,1.958517899778434046e+00,2.316744377920039177e+00,2.160127912215590307e+00,2.113902469075853219e+00,2.112483601578565295e+00,2.812929646074720846e+00,1.979469267146387379e+00,1.697809049258471426e+00,2.984836760820682944e+00,1.723139061178047049e+00,1.428902208195172996e+00,2.752285805271576180e+00,1.531682523807708751e+00,1.375958246878091540e+00,2.417778493242794813e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,4.266067017774888281e-01,8.481320745979628040e-01,7.776822198691779597e-01,6.633271126633542014e-01,9.973763938208197732e-01,5.977826630892312254e-01,8.999865136406656196e-01,1.290309002626030654e+00,6.173208163066423726e-01,1.184912689774726191e+00,1.650072335161905102e+00,8.288835544506019115e-01,1.502654448206195870e+00,1.977981424990458148e+00,1.233894859737520777e+00,1.784334618299835862e+00,2.132576416233789018e+00,1.757479217880018485e+00,1.936364902368892915e+00,2.035670197254654923e+00,2.200224740525546618e+00,1.921373158756226607e+00,1.794945808197717430e+00,2.376157121770133163e+00,1.802353541248201907e+00,1.596574749041179242e+00,2.299120042746344517e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.174245833455688226e-01,1.136111073665462268e+00,9.324684955518740548e-01,1.191878155004547635e+00,1.933531298837456447e+00,1.065414050950360680e+00,2.054676799835534418e+00,3.090190665544064075e+00,2.068464548459484131e+00,2.915500336398324066e+00,3.477677525337097730e+00,4.206857654003402835e+00,2.834992799556649068e+00,2.147422575733056949e+00,5.482880828307508558e+00,2.007294091075388920e+00,1.176188332308629736e+00,4.770449662964371562e+00,1.462986968058159754e+00,1.161426372444587907e+00,3.705087329220182024e+00,1.390670200356594055e+00,1.508933506691736648e+00,3.005685130352395262e+00,1.638181221755011352e+00,2.017429681559031351e+00,2.819803154148559088e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.553194875735958380e-01,9.183001289498928799e-01,7.299883816321660612e-01,8.626309589298889469e-01,1.191627422552713256e+00,5.967547169020684938e-01,1.210477665405523151e+00,1.621950831489184175e+00,7.418803736816889094e-01,1.625328363023987643e+00,2.074423770605237749e+00,1.168819684697848249e+00,2.004823725922580735e+00,2.325620510661623896e+00,1.801581331897555538e+00,2.178700251724127401e+00,2.215171633596674905e+00,2.333722857544202611e+00,2.096767879203362384e+00,1.917997658866175348e+00,2.472452549938605415e+00,1.908259079720671991e+00,1.717839638186807294e+00,2.299456431574926185e+00,1.772195279908703958e+00,1.681494225994182301e+00,2.066579351796595798e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.252936763511033558e-01,9.704614502293358314e-01,1.197653122261396641e+00,8.746319618862749001e-01,1.311450416510382633e+00,1.346262821424152989e+00,1.266395274757755596e+00,1.771767322024510261e+00,1.799634785428689154e+00,1.666658369108408699e+00,2.086695057039955170e+00,2.658355511020047413e+00,1.872345072736863125e+00,1.904478051593568866e+00,3.695012217805156762e+00,1.699591246084643403e+00,1.278984284256965864e+00,4.317254271492711126e+00,1.272319693774410343e+00,7.210544575004552703e-01,4.318144168702866992e+00,8.648748842174086571e-01,4.525355674296097086e-01,3.995344941575494246e+00,6.014356245846692595e-01,3.701862901274894369e-01,3.596634329439352129e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,6.137676748549252270e-01,9.750503337583154018e-01,8.844835126072329023e-01,9.778104505535841762e-01,1.337841327229622346e+00,8.445161971490042774e-01,1.410211566518761783e+00,1.857388344198620089e+00,1.142100091971622433e+00,1.886662405225494776e+00,2.295921727374540477e+00,1.831089097287216916e+00,2.185019154108368777e+00,2.296076897254387017e+00,2.670204014095554523e+00,2.104955158052487896e+00,1.872232358685143039e+00,3.082933878542974959e+00,1.794338546886328212e+00,1.495073280517298819e+00,2.919557018914153979e+00,1.538920860029475701e+00,1.373778905071636913e+00,2.535980533448243257e+00,1.446679021534127418e+00,1.433060260904945649e+00,2.216270517435935172e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.815429359713178981e-01,1.007431795547363063e+00,8.086992125835034129e-01,9.939054990831835967e-01,1.480778884366079184e+00,7.633103773484587462e-01,1.538694346606030328e+00,2.196349049817144294e+00,1.164353455799936654e+00,2.179497202874553174e+00,2.807674711421817015e+00,2.143701057379715280e+00,2.570661170074677315e+00,2.696402504018923896e+00,3.298107789076850427e+00,2.409725885785233945e+00,2.013597971209048154e+00,3.651496804092967619e+00,1.998445859309703421e+00,1.607002011655354057e+00,3.225151941310418380e+00,1.745381322851145001e+00,1.611593853556514633e+00,2.704730332025691908e+00,1.729292363184583570e+00,1.812679601647472216e+00,2.420712804472736845e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,2.915801016619916641e-01,8.345712504624149819e-01,7.429576428334137006e-01,4.919857750078223679e-01,9.817955785319053552e-01,5.250017199084504593e-01,7.098135895733448386e-01,1.315973038879163060e+00,5.070080037852791044e-01,9.915871360430715820e-01,1.785401749309208252e+00,6.931193340987683582e-01,1.349814623284852244e+00,2.316141810046688398e+00,1.135841952965822577e+00,1.751469311205608781e+00,2.730885340773642422e+00,1.857963792947441739e+00,2.098729150997811654e+00,2.781349171843734425e+00,2.692056480904328364e+00,2.270483762809679007e+00,2.424902074030394594e+00,3.250110610309269621e+00,2.240546424137578985e+00,1.986115007621568784e+00,3.308886300682180703e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+00,5.470322126251960793e-01,9.855990026922121228e-01,9.069742667383876578e-01,9.283905474141449510e-01,1.406435058914019320e+00,8.768016910879268266e-01,1.414027635756907708e+00,2.047569657703201429e+00,1.237128889823329914e+00,1.988964684713906861e+00,2.618108004497993413e+00,2.134981518260446798e+00,2.378843768130622038e+00,2.568362248756535848e+00,3.298462047861256519e+00,2.277196698530744801e+00,1.898188346292760009e+00,3.837192046056532746e+00,1.863783881935231035e+00,1.382237564012194886e+00,3.538981470144450192e+00,1.533104787380335399e+00,1.278608481302670796e+00,2.985503382297040265e+00,1.421343589712030564e+00,1.409321898290986086e+00,2.554887968994381975e+00
